"PARAMS"	34						
"EPOCHS"	13						
"Stimulus.stimtype"	63	63	63	63	63	63	63
"Stimulus.lum"	0.5	0.5	0.5	0.5	0.5	0.5	0.5
"Stimulus.contrast"	1	1	1	1	1	1	1
"Stimulus.duration"	0	5	5	5	5	5	5
"Stimulus.transgain"	0	0	0	0	0	0	0
"Stimulus.rotgain"	0	0	0	0	0	0	0
"Stimulus.trans.mean"	0	0	0	0	0	0	0
"Stimulus.trans.amp"	0	0	0	0	0	0	0
"Stimulus.trans.per"	1	1	1	1	1	1	1
"Stimulus.trans.phase"	0	1	1	1	1	1	1
"Stimulus.rot.mean"	0	0	0	0	0	0	0
"Stimulus.rot.amp"	0	0	0	0	0	0	0
"Stimulus.rot.per"	1	1	1	1	1	1	1
"Stimulus.rot.phase"	0	0	0	0	0	0	0
"Stimulus.stimtrans.mean"	0	0	0	0	0	0	0
"Stimulus.stimtrans.amp"	0	0	0	0	0	0	0
"Stimulus.stimtrans.per"	1	1	1	1	1	1	1
"Stimulus.stimtrans.phase"	0	0	0	0	0	0	0
"Stimulus.stimrot.mean"	0	0	0	0	0	0	0
"Stimulus.stimrot.amp"	0	0	0	0	0	0	0
"Stimulus.stimrot.per"	1	1	1	1	1	1	1
"Stimulus.stimrot.phase"	0	0	0	0	0	0	0
"Stimulus.spacing"	0	4	4	4	4	4	4
"Stimulus.density"	0.5	0.5	0.5	0.5	0.5	0.5	0.5
"Stimulus.tau"	1	2	2	2	2	2	2
"Stimulus.arenasize"	100	100	100	100	100	100	100
"Stimulus.arenaheight"	25	25	25	25	25	25	25
"Stimulus.tau2"	2	0.01	0.05	0.1	0.5	1	3
"Stimulus.spacing2"	-5.5	-5.5	-5.5	-5.5	-5.5	-5.5	-5.5
"Stimulus.x_center"	0	0	0	0	0	0	0
"Stimulus.y_center"	0	0	0	0	0	0	0
"Stimulus.randomize"	1	1	1	1	1	1	1
"Stimulus.x_center2"	7	7	7	7	7	7	7
"Stimulus.y_center2"	7	7	7	7	7	7	7
